images_302 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.2541, nll : +0.0444, mse_loss : +0.0724, l1_loss : +0.1992, perceptual_edge_loss : +0.0000, psnr : +10.1958, ssim : +0.2743
images_302 : Stage: [1/5], Iter: [1900/2000], ftr_loss : +0.2864, nll : +0.0300, mse_loss : +0.0067, l1_loss : +0.0463, perceptual_edge_loss : +0.0000, psnr : +19.2452, ssim : +0.5936
images_302 : Stage: [1/5], Iter: [2000/2000], ftr_loss : +0.2798, nll : +0.0295, mse_loss : +0.0068, l1_loss : +0.0470, perceptual_edge_loss : +0.0000, psnr : +19.1667, ssim : +0.5928
images_302 : Stage: [2/5], Iter: [1/2000], ftr_loss : +0.2910, nll : +0.0296, mse_loss : +0.0063, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.3834, ssim : +0.6030
images_302 : Stage: [2/5], Iter: [100/2000], ftr_loss : +0.2919, nll : +0.0293, mse_loss : +0.0066, l1_loss : +0.0461, perceptual_edge_loss : +0.0000, psnr : +19.2105, ssim : +0.6001
images_302 : Stage: [2/5], Iter: [200/2000], ftr_loss : +0.2808, nll : +0.0291, mse_loss : +0.0065, l1_loss : +0.0455, perceptual_edge_loss : +0.0000, psnr : +19.2994, ssim : +0.6012
images_302 : Stage: [2/5], Iter: [300/2000], ftr_loss : +0.2684, nll : +0.0289, mse_loss : +0.0063, l1_loss : +0.0449, perceptual_edge_loss : +0.0000, psnr : +19.4049, ssim : +0.6044
images_302 : Stage: [2/5], Iter: [400/2000], ftr_loss : +0.2776, nll : +0.0287, mse_loss : +0.0062, l1_loss : +0.0444, perceptual_edge_loss : +0.0000, psnr : +19.4023, ssim : +0.6088
images_302 : Stage: [2/5], Iter: [500/2000], ftr_loss : +0.2637, nll : +0.0284, mse_loss : +0.0064, l1_loss : +0.0454, perceptual_edge_loss : +0.0000, psnr : +19.3179, ssim : +0.6037
images_302 : Stage: [2/5], Iter: [600/2000], ftr_loss : +0.2690, nll : +0.0282, mse_loss : +0.0064, l1_loss : +0.0450, perceptual_edge_loss : +0.0000, psnr : +19.3087, ssim : +0.6059
images_302 : Stage: [2/5], Iter: [700/2000], ftr_loss : +0.2468, nll : +0.0280, mse_loss : +0.0063, l1_loss : +0.0451, perceptual_edge_loss : +0.0000, psnr : +19.3639, ssim : +0.6057
images_302 : Stage: [2/5], Iter: [800/2000], ftr_loss : +0.2611, nll : +0.0278, mse_loss : +0.0062, l1_loss : +0.0442, perceptual_edge_loss : +0.0000, psnr : +19.3567, ssim : +0.6111
images_302 : Stage: [2/5], Iter: [900/2000], ftr_loss : +0.2714, nll : +0.0276, mse_loss : +0.0061, l1_loss : +0.0443, perceptual_edge_loss : +0.0000, psnr : +19.4085, ssim : +0.6118
images_302 : Stage: [2/5], Iter: [1000/2000], ftr_loss : +0.2378, nll : +0.0274, mse_loss : +0.0062, l1_loss : +0.0443, perceptual_edge_loss : +0.0000, psnr : +19.4071, ssim : +0.6114
images_302 : Stage: [2/5], Iter: [1100/2000], ftr_loss : +0.2360, nll : +0.0272, mse_loss : +0.0060, l1_loss : +0.0434, perceptual_edge_loss : +0.0000, psnr : +19.4753, ssim : +0.6167
images_302 : Stage: [2/5], Iter: [1200/2000], ftr_loss : +0.2360, nll : +0.0270, mse_loss : +0.0062, l1_loss : +0.0445, perceptual_edge_loss : +0.0000, psnr : +19.4050, ssim : +0.6129
images_302 : Stage: [2/5], Iter: [1300/2000], ftr_loss : +0.2369, nll : +0.0268, mse_loss : +0.0058, l1_loss : +0.0427, perceptual_edge_loss : +0.0000, psnr : +19.5370, ssim : +0.6230
images_302 : Stage: [2/5], Iter: [1400/2000], ftr_loss : +0.2249, nll : +0.0265, mse_loss : +0.0059, l1_loss : +0.0433, perceptual_edge_loss : +0.0000, psnr : +19.4782, ssim : +0.6199
images_302 : Stage: [2/5], Iter: [1500/2000], ftr_loss : +0.2254, nll : +0.0264, mse_loss : +0.0060, l1_loss : +0.0437, perceptual_edge_loss : +0.0000, psnr : +19.4787, ssim : +0.6174
images_302 : Stage: [2/5], Iter: [1600/2000], ftr_loss : +0.2221, nll : +0.0262, mse_loss : +0.0060, l1_loss : +0.0440, perceptual_edge_loss : +0.0000, psnr : +19.4334, ssim : +0.6171
images_302 : Stage: [2/5], Iter: [1700/2000], ftr_loss : +0.2213, nll : +0.0260, mse_loss : +0.0060, l1_loss : +0.0436, perceptual_edge_loss : +0.0000, psnr : +19.4215, ssim : +0.6181
images_302 : Stage: [2/5], Iter: [1800/2000], ftr_loss : +0.2194, nll : +0.0258, mse_loss : +0.0056, l1_loss : +0.0420, perceptual_edge_loss : +0.0000, psnr : +19.6034, ssim : +0.6290
images_302 : Stage: [2/5], Iter: [1900/2000], ftr_loss : +0.2286, nll : +0.0256, mse_loss : +0.0057, l1_loss : +0.0427, perceptual_edge_loss : +0.0000, psnr : +19.5515, ssim : +0.6243
images_302 : Stage: [2/5], Iter: [2000/2000], ftr_loss : +0.2265, nll : +0.0254, mse_loss : +0.0059, l1_loss : +0.0430, perceptual_edge_loss : +0.0000, psnr : +19.4863, ssim : +0.6190
images_302 : Stage: [3/5], Iter: [1/2000], ftr_loss : +0.2284, nll : +0.0253, mse_loss : +0.0057, l1_loss : +0.0424, perceptual_edge_loss : +0.0000, psnr : +19.5447, ssim : +0.6259
images_302 : Stage: [3/5], Iter: [100/2000], ftr_loss : +0.1404, nll : +0.0253, mse_loss : +0.0056, l1_loss : +0.0416, perceptual_edge_loss : +0.0000, psnr : +19.6473, ssim : +0.6310
images_302 : Stage: [3/5], Iter: [200/2000], ftr_loss : +0.1348, nll : +0.0253, mse_loss : +0.0056, l1_loss : +0.0415, perceptual_edge_loss : +0.0000, psnr : +19.6437, ssim : +0.6320
images_302 : Stage: [3/5], Iter: [300/2000], ftr_loss : +0.1372, nll : +0.0253, mse_loss : +0.0055, l1_loss : +0.0413, perceptual_edge_loss : +0.0000, psnr : +19.6619, ssim : +0.6335
images_302 : Stage: [3/5], Iter: [400/2000], ftr_loss : +0.1357, nll : +0.0253, mse_loss : +0.0055, l1_loss : +0.0413, perceptual_edge_loss : +0.0000, psnr : +19.6579, ssim : +0.6328
images_302 : Stage: [3/5], Iter: [500/2000], ftr_loss : +0.1365, nll : +0.0253, mse_loss : +0.0055, l1_loss : +0.0412, perceptual_edge_loss : +0.0000, psnr : +19.6643, ssim : +0.6351
images_302 : Stage: [3/5], Iter: [600/2000], ftr_loss : +0.1360, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0411, perceptual_edge_loss : +0.0000, psnr : +19.6804, ssim : +0.6346
images_302 : Stage: [3/5], Iter: [700/2000], ftr_loss : +0.1355, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +19.7083, ssim : +0.6365
images_302 : Stage: [3/5], Iter: [800/2000], ftr_loss : +0.1319, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0410, perceptual_edge_loss : +0.0000, psnr : +19.6947, ssim : +0.6361
images_302 : Stage: [3/5], Iter: [900/2000], ftr_loss : +0.1358, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0410, perceptual_edge_loss : +0.0000, psnr : +19.6759, ssim : +0.6359
images_302 : Stage: [3/5], Iter: [1000/2000], ftr_loss : +0.1349, nll : +0.0253, mse_loss : +0.0053, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +19.7255, ssim : +0.6379
images_302 : Stage: [3/5], Iter: [1100/2000], ftr_loss : +0.1386, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +19.7190, ssim : +0.6378
images_302 : Stage: [3/5], Iter: [1200/2000], ftr_loss : +0.1412, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0410, perceptual_edge_loss : +0.0000, psnr : +19.6738, ssim : +0.6363
images_302 : Stage: [3/5], Iter: [1300/2000], ftr_loss : +0.1338, nll : +0.0253, mse_loss : +0.0054, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +19.6888, ssim : +0.6380
images_302 : Stage: [3/5], Iter: [1400/2000], ftr_loss : +0.1354, nll : +0.0253, mse_loss : +0.0053, l1_loss : +0.0405, perceptual_edge_loss : +0.0000, psnr : +19.7413, ssim : +0.6397
images_302 : Stage: [3/5], Iter: [1500/2000], ftr_loss : +0.1410, nll : +0.0253, mse_loss : +0.0053, l1_loss : +0.0404, perceptual_edge_loss : +0.0000, psnr : +19.7386, ssim : +0.6406
images_302 : Stage: [3/5], Iter: [1600/2000], ftr_loss : +0.1351, nll : +0.0253, mse_loss : +0.0053, l1_loss : +0.0407, perceptual_edge_loss : +0.0000, psnr : +19.7167, ssim : +0.6389
images_302 : Stage: [3/5], Iter: [1700/2000], ftr_loss : +0.1372, nll : +0.0253, mse_loss : +0.0053, l1_loss : +0.0405, perceptual_edge_loss : +0.0000, psnr : +19.7296, ssim : +0.6404
images_302 : Stage: [3/5], Iter: [1800/2000], ftr_loss : +0.1393, nll : +0.0252, mse_loss : +0.0052, l1_loss : +0.0402, perceptual_edge_loss : +0.0000, psnr : +19.7499, ssim : +0.6413
images_302 : Stage: [3/5], Iter: [1900/2000], ftr_loss : +0.1347, nll : +0.0252, mse_loss : +0.0053, l1_loss : +0.0404, perceptual_edge_loss : +0.0000, psnr : +19.7522, ssim : +0.6413
images_302 : Stage: [3/5], Iter: [2000/2000], ftr_loss : +0.1357, nll : +0.0252, mse_loss : +0.0053, l1_loss : +0.0404, perceptual_edge_loss : +0.0000, psnr : +19.7539, ssim : +0.6415
images_302 : Stage: [4/5], Iter: [1/2000], ftr_loss : +0.1327, nll : +0.0252, mse_loss : +0.0052, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +19.7897, ssim : +0.6441
images_302 : Stage: [4/5], Iter: [100/2000], ftr_loss : +0.1374, nll : +0.0252, mse_loss : +0.0052, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +19.8000, ssim : +0.6442
images_302 : Stage: [4/5], Iter: [200/2000], ftr_loss : +0.1321, nll : +0.0252, mse_loss : +0.0052, l1_loss : +0.0401, perceptual_edge_loss : +0.0000, psnr : +19.7756, ssim : +0.6434
images_302 : Stage: [4/5], Iter: [300/2000], ftr_loss : +0.1305, nll : +0.0252, mse_loss : +0.0052, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +19.7911, ssim : +0.6444
images_302 : Stage: [4/5], Iter: [400/2000], ftr_loss : +0.1288, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0396, perceptual_edge_loss : +0.0000, psnr : +19.8319, ssim : +0.6463
images_302 : Stage: [4/5], Iter: [500/2000], ftr_loss : +0.1302, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0398, perceptual_edge_loss : +0.0000, psnr : +19.8041, ssim : +0.6452
images_302 : Stage: [4/5], Iter: [600/2000], ftr_loss : +0.1410, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0398, perceptual_edge_loss : +0.0000, psnr : +19.7994, ssim : +0.6451
images_302 : Stage: [4/5], Iter: [700/2000], ftr_loss : +0.1318, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0397, perceptual_edge_loss : +0.0000, psnr : +19.8247, ssim : +0.6465
images_302 : Stage: [4/5], Iter: [800/2000], ftr_loss : +0.1307, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0398, perceptual_edge_loss : +0.0000, psnr : +19.7852, ssim : +0.6455
images_302 : Stage: [4/5], Iter: [900/2000], ftr_loss : +0.1254, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0397, perceptual_edge_loss : +0.0000, psnr : +19.7967, ssim : +0.6471
images_302 : Stage: [4/5], Iter: [1000/2000], ftr_loss : +0.1316, nll : +0.0252, mse_loss : +0.0051, l1_loss : +0.0397, perceptual_edge_loss : +0.0000, psnr : +19.7847, ssim : +0.6459
images_302 : Stage: [4/5], Iter: [1100/2000], ftr_loss : +0.1279, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +19.8849, ssim : +0.6488
images_302 : Stage: [4/5], Iter: [1200/2000], ftr_loss : +0.1294, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0392, perceptual_edge_loss : +0.0000, psnr : +19.8657, ssim : +0.6498
images_302 : Stage: [4/5], Iter: [1300/2000], ftr_loss : +0.1276, nll : +0.0251, mse_loss : +0.0051, l1_loss : +0.0397, perceptual_edge_loss : +0.0000, psnr : +19.8235, ssim : +0.6473
images_302 : Stage: [4/5], Iter: [1400/2000], ftr_loss : +0.1221, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +19.8278, ssim : +0.6491
images_302 : Stage: [4/5], Iter: [1500/2000], ftr_loss : +0.1273, nll : +0.0251, mse_loss : +0.0051, l1_loss : +0.0396, perceptual_edge_loss : +0.0000, psnr : +19.8198, ssim : +0.6480
images_302 : Stage: [4/5], Iter: [1600/2000], ftr_loss : +0.1289, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +19.8792, ssim : +0.6513
images_302 : Stage: [4/5], Iter: [1700/2000], ftr_loss : +0.1272, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +19.8828, ssim : +0.6515
images_302 : Stage: [4/5], Iter: [1800/2000], ftr_loss : +0.1221, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0393, perceptual_edge_loss : +0.0000, psnr : +19.8716, ssim : +0.6497
images_302 : Stage: [4/5], Iter: [1900/2000], ftr_loss : +0.1242, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +19.8670, ssim : +0.6516
images_302 : Stage: [4/5], Iter: [2000/2000], ftr_loss : +0.1295, nll : +0.0251, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +19.8440, ssim : +0.6492
images_302 : Stage: [5/5], Iter: [1/2000], ftr_loss : +0.1208, nll : +0.0251, mse_loss : +0.0049, l1_loss : +0.0390, perceptual_edge_loss : +0.0000, psnr : +19.9145, ssim : +0.6525
images_302 : Stage: [5/5], Iter: [100/2000], ftr_loss : +0.0966, nll : +0.0251, mse_loss : +0.0045, l1_loss : +0.0374, perceptual_edge_loss : +0.0000, psnr : +20.0827, ssim : +0.6643
images_302 : Stage: [5/5], Iter: [200/2000], ftr_loss : +0.0994, nll : +0.0251, mse_loss : +0.0043, l1_loss : +0.0368, perceptual_edge_loss : +0.0000, psnr : +20.1589, ssim : +0.6696
images_302 : Stage: [5/5], Iter: [300/2000], ftr_loss : +0.1016, nll : +0.0251, mse_loss : +0.0042, l1_loss : +0.0363, perceptual_edge_loss : +0.0000, psnr : +20.2167, ssim : +0.6738
images_302 : Stage: [5/5], Iter: [400/2000], ftr_loss : +0.1049, nll : +0.0251, mse_loss : +0.0040, l1_loss : +0.0358, perceptual_edge_loss : +0.0000, psnr : +20.2785, ssim : +0.6780
images_302 : Stage: [5/5], Iter: [500/2000], ftr_loss : +0.1046, nll : +0.0251, mse_loss : +0.0039, l1_loss : +0.0354, perceptual_edge_loss : +0.0000, psnr : +20.3191, ssim : +0.6811
images_302 : Stage: [5/5], Iter: [600/2000], ftr_loss : +0.1054, nll : +0.0250, mse_loss : +0.0038, l1_loss : +0.0350, perceptual_edge_loss : +0.0000, psnr : +20.3621, ssim : +0.6843
images_302 : Stage: [5/5], Iter: [700/2000], ftr_loss : +0.1102, nll : +0.0250, mse_loss : +0.0037, l1_loss : +0.0346, perceptual_edge_loss : +0.0000, psnr : +20.4205, ssim : +0.6878
images_302 : Stage: [5/5], Iter: [800/2000], ftr_loss : +0.1110, nll : +0.0250, mse_loss : +0.0036, l1_loss : +0.0342, perceptual_edge_loss : +0.0000, psnr : +20.4615, ssim : +0.6909
images_302 : Stage: [5/5], Iter: [900/2000], ftr_loss : +0.1116, nll : +0.0250, mse_loss : +0.0035, l1_loss : +0.0339, perceptual_edge_loss : +0.0000, psnr : +20.5069, ssim : +0.6937
images_302 : Stage: [5/5], Iter: [1000/2000], ftr_loss : +0.1093, nll : +0.0250, mse_loss : +0.0034, l1_loss : +0.0336, perceptual_edge_loss : +0.0000, psnr : +20.5393, ssim : +0.6961
images_302 : Stage: [5/5], Iter: [1100/2000], ftr_loss : +0.1122, nll : +0.0250, mse_loss : +0.0034, l1_loss : +0.0332, perceptual_edge_loss : +0.0000, psnr : +20.5661, ssim : +0.6989
images_302 : Stage: [5/5], Iter: [1200/2000], ftr_loss : +0.1147, nll : +0.0250, mse_loss : +0.0033, l1_loss : +0.0328, perceptual_edge_loss : +0.0000, psnr : +20.6255, ssim : +0.7023
images_302 : Stage: [5/5], Iter: [1300/2000], ftr_loss : +0.1115, nll : +0.0250, mse_loss : +0.0032, l1_loss : +0.0326, perceptual_edge_loss : +0.0000, psnr : +20.6320, ssim : +0.7037
images_302 : Stage: [5/5], Iter: [1400/2000], ftr_loss : +0.1172, nll : +0.0250, mse_loss : +0.0031, l1_loss : +0.0322, perceptual_edge_loss : +0.0000, psnr : +20.6947, ssim : +0.7072
images_302 : Stage: [5/5], Iter: [1500/2000], ftr_loss : +0.1150, nll : +0.0250, mse_loss : +0.0030, l1_loss : +0.0319, perceptual_edge_loss : +0.0000, psnr : +20.7349, ssim : +0.7095
images_302 : Stage: [5/5], Iter: [1600/2000], ftr_loss : +0.1129, nll : +0.0250, mse_loss : +0.0030, l1_loss : +0.0318, perceptual_edge_loss : +0.0000, psnr : +20.7359, ssim : +0.7107
images_302 : Stage: [5/5], Iter: [1700/2000], ftr_loss : +0.1129, nll : +0.0250, mse_loss : +0.0029, l1_loss : +0.0314, perceptual_edge_loss : +0.0000, psnr : +20.7921, ssim : +0.7137
images_302 : Stage: [5/5], Iter: [1800/2000], ftr_loss : +0.1141, nll : +0.0250, mse_loss : +0.0028, l1_loss : +0.0310, perceptual_edge_loss : +0.0000, psnr : +20.8388, ssim : +0.7165
images_302 : Stage: [5/5], Iter: [1900/2000], ftr_loss : +0.1146, nll : +0.0250, mse_loss : +0.0028, l1_loss : +0.0309, perceptual_edge_loss : +0.0000, psnr : +20.8406, ssim : +0.7176
images_302 : Stage: [5/5], Iter: [2000/2000], ftr_loss : +0.1125, nll : +0.0250, mse_loss : +0.0027, l1_loss : +0.0305, perceptual_edge_loss : +0.0000, psnr : +20.8762, ssim : +0.7202
