images_301 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.5900, nll : +0.0444, mse_loss : +0.0999, l1_loss : +0.2347, perceptual_edge_loss : +0.0000, psnr : +9.5892, ssim : +0.3205
images_301 : Stage: [2/5], Iter: [1100/2000], ftr_loss : +0.3192, nll : +0.0295, mse_loss : +0.0063, l1_loss : +0.0421, perceptual_edge_loss : +0.0000, psnr : +19.8593, ssim : +0.7820
images_301 : Stage: [2/5], Iter: [1200/2000], ftr_loss : +0.3192, nll : +0.0293, mse_loss : +0.0067, l1_loss : +0.0431, perceptual_edge_loss : +0.0000, psnr : +19.6415, ssim : +0.7778
images_301 : Stage: [2/5], Iter: [1300/2000], ftr_loss : +0.3081, nll : +0.0291, mse_loss : +0.0065, l1_loss : +0.0429, perceptual_edge_loss : +0.0000, psnr : +19.7739, ssim : +0.7788
images_301 : Stage: [2/5], Iter: [1400/2000], ftr_loss : +0.3008, nll : +0.0289, mse_loss : +0.0064, l1_loss : +0.0426, perceptual_edge_loss : +0.0000, psnr : +19.8237, ssim : +0.7815
images_301 : Stage: [2/5], Iter: [1500/2000], ftr_loss : +0.4225, nll : +0.0287, mse_loss : +0.0070, l1_loss : +0.0435, perceptual_edge_loss : +0.0000, psnr : +19.6277, ssim : +0.7758
images_301 : Stage: [2/5], Iter: [1600/2000], ftr_loss : +0.3163, nll : +0.0285, mse_loss : +0.0064, l1_loss : +0.0424, perceptual_edge_loss : +0.0000, psnr : +19.7830, ssim : +0.7832
images_301 : Stage: [2/5], Iter: [1700/2000], ftr_loss : +0.3143, nll : +0.0283, mse_loss : +0.0063, l1_loss : +0.0418, perceptual_edge_loss : +0.0000, psnr : +19.8260, ssim : +0.7846
images_301 : Stage: [2/5], Iter: [1800/2000], ftr_loss : +0.3045, nll : +0.0281, mse_loss : +0.0063, l1_loss : +0.0420, perceptual_edge_loss : +0.0000, psnr : +19.9038, ssim : +0.7822
images_301 : Stage: [2/5], Iter: [1900/2000], ftr_loss : +0.2949, nll : +0.0279, mse_loss : +0.0061, l1_loss : +0.0415, perceptual_edge_loss : +0.0000, psnr : +19.9474, ssim : +0.7862
images_301 : Stage: [2/5], Iter: [2000/2000], ftr_loss : +0.3100, nll : +0.0277, mse_loss : +0.0059, l1_loss : +0.0407, perceptual_edge_loss : +0.0000, psnr : +20.0443, ssim : +0.7914
images_301 : Stage: [3/5], Iter: [1/2000], ftr_loss : +0.2854, nll : +0.0277, mse_loss : +0.0060, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +20.0078, ssim : +0.7892
images_301 : Stage: [3/5], Iter: [100/2000], ftr_loss : +0.1870, nll : +0.0277, mse_loss : +0.0057, l1_loss : +0.0393, perceptual_edge_loss : +0.0000, psnr : +20.1486, ssim : +0.7946
images_301 : Stage: [3/5], Iter: [200/2000], ftr_loss : +0.1829, nll : +0.0277, mse_loss : +0.0056, l1_loss : +0.0392, perceptual_edge_loss : +0.0000, psnr : +20.1486, ssim : +0.7955
images_301 : Stage: [3/5], Iter: [300/2000], ftr_loss : +0.1817, nll : +0.0277, mse_loss : +0.0055, l1_loss : +0.0387, perceptual_edge_loss : +0.0000, psnr : +20.2370, ssim : +0.7978
images_301 : Stage: [3/5], Iter: [400/2000], ftr_loss : +0.1800, nll : +0.0277, mse_loss : +0.0055, l1_loss : +0.0388, perceptual_edge_loss : +0.0000, psnr : +20.1968, ssim : +0.7975
images_301 : Stage: [3/5], Iter: [500/2000], ftr_loss : +0.1805, nll : +0.0277, mse_loss : +0.0055, l1_loss : +0.0386, perceptual_edge_loss : +0.0000, psnr : +20.2233, ssim : +0.7982
images_301 : Stage: [3/5], Iter: [600/2000], ftr_loss : +0.1805, nll : +0.0277, mse_loss : +0.0055, l1_loss : +0.0387, perceptual_edge_loss : +0.0000, psnr : +20.1969, ssim : +0.7984
images_301 : Stage: [3/5], Iter: [700/2000], ftr_loss : +0.1787, nll : +0.0277, mse_loss : +0.0054, l1_loss : +0.0383, perceptual_edge_loss : +0.0000, psnr : +20.2821, ssim : +0.7995
images_301 : Stage: [3/5], Iter: [800/2000], ftr_loss : +0.1817, nll : +0.0277, mse_loss : +0.0053, l1_loss : +0.0381, perceptual_edge_loss : +0.0000, psnr : +20.3194, ssim : +0.8013
images_301 : Stage: [3/5], Iter: [900/2000], ftr_loss : +0.1835, nll : +0.0277, mse_loss : +0.0053, l1_loss : +0.0380, perceptual_edge_loss : +0.0000, psnr : +20.3118, ssim : +0.8012
images_301 : Stage: [3/5], Iter: [1000/2000], ftr_loss : +0.1772, nll : +0.0277, mse_loss : +0.0053, l1_loss : +0.0378, perceptual_edge_loss : +0.0000, psnr : +20.3348, ssim : +0.8026
images_301 : Stage: [3/5], Iter: [1100/2000], ftr_loss : +0.1789, nll : +0.0277, mse_loss : +0.0053, l1_loss : +0.0380, perceptual_edge_loss : +0.0000, psnr : +20.3153, ssim : +0.8015
images_301 : Stage: [3/5], Iter: [1200/2000], ftr_loss : +0.1846, nll : +0.0277, mse_loss : +0.0053, l1_loss : +0.0379, perceptual_edge_loss : +0.0000, psnr : +20.2882, ssim : +0.8015
images_301 : Stage: [3/5], Iter: [1300/2000], ftr_loss : +0.1803, nll : +0.0277, mse_loss : +0.0052, l1_loss : +0.0375, perceptual_edge_loss : +0.0000, psnr : +20.3610, ssim : +0.8033
images_301 : Stage: [3/5], Iter: [1400/2000], ftr_loss : +0.1806, nll : +0.0277, mse_loss : +0.0052, l1_loss : +0.0374, perceptual_edge_loss : +0.0000, psnr : +20.3729, ssim : +0.8039
images_301 : Stage: [3/5], Iter: [1500/2000], ftr_loss : +0.1746, nll : +0.0277, mse_loss : +0.0051, l1_loss : +0.0372, perceptual_edge_loss : +0.0000, psnr : +20.4345, ssim : +0.8059
images_301 : Stage: [3/5], Iter: [1600/2000], ftr_loss : +0.1747, nll : +0.0277, mse_loss : +0.0052, l1_loss : +0.0374, perceptual_edge_loss : +0.0000, psnr : +20.3931, ssim : +0.8047
images_301 : Stage: [3/5], Iter: [1700/2000], ftr_loss : +0.1742, nll : +0.0277, mse_loss : +0.0051, l1_loss : +0.0373, perceptual_edge_loss : +0.0000, psnr : +20.3970, ssim : +0.8049
images_301 : Stage: [3/5], Iter: [1800/2000], ftr_loss : +0.1879, nll : +0.0276, mse_loss : +0.0052, l1_loss : +0.0375, perceptual_edge_loss : +0.0000, psnr : +20.3804, ssim : +0.8041
images_301 : Stage: [3/5], Iter: [1900/2000], ftr_loss : +0.1755, nll : +0.0276, mse_loss : +0.0051, l1_loss : +0.0371, perceptual_edge_loss : +0.0000, psnr : +20.4520, ssim : +0.8067
images_301 : Stage: [3/5], Iter: [2000/2000], ftr_loss : +0.1783, nll : +0.0276, mse_loss : +0.0050, l1_loss : +0.0367, perceptual_edge_loss : +0.0000, psnr : +20.5121, ssim : +0.8083
images_301 : Stage: [4/5], Iter: [1/2000], ftr_loss : +0.1723, nll : +0.0276, mse_loss : +0.0051, l1_loss : +0.0371, perceptual_edge_loss : +0.0000, psnr : +20.4320, ssim : +0.8061
images_301 : Stage: [4/5], Iter: [100/2000], ftr_loss : +0.1757, nll : +0.0276, mse_loss : +0.0051, l1_loss : +0.0371, perceptual_edge_loss : +0.0000, psnr : +20.4525, ssim : +0.8067
images_301 : Stage: [4/5], Iter: [200/2000], ftr_loss : +0.1705, nll : +0.0276, mse_loss : +0.0050, l1_loss : +0.0370, perceptual_edge_loss : +0.0000, psnr : +20.4559, ssim : +0.8063
images_301 : Stage: [4/5], Iter: [300/2000], ftr_loss : +0.1752, nll : +0.0276, mse_loss : +0.0050, l1_loss : +0.0367, perceptual_edge_loss : +0.0000, psnr : +20.5097, ssim : +0.8090
images_301 : Stage: [4/5], Iter: [400/2000], ftr_loss : +0.1758, nll : +0.0276, mse_loss : +0.0050, l1_loss : +0.0366, perceptual_edge_loss : +0.0000, psnr : +20.4979, ssim : +0.8083
images_301 : Stage: [4/5], Iter: [500/2000], ftr_loss : +0.1710, nll : +0.0276, mse_loss : +0.0049, l1_loss : +0.0366, perceptual_edge_loss : +0.0000, psnr : +20.5431, ssim : +0.8095
images_301 : Stage: [4/5], Iter: [600/2000], ftr_loss : +0.1731, nll : +0.0276, mse_loss : +0.0049, l1_loss : +0.0366, perceptual_edge_loss : +0.0000, psnr : +20.4770, ssim : +0.8082
images_301 : Stage: [4/5], Iter: [700/2000], ftr_loss : +0.1673, nll : +0.0276, mse_loss : +0.0049, l1_loss : +0.0367, perceptual_edge_loss : +0.0000, psnr : +20.4872, ssim : +0.8088
images_301 : Stage: [4/5], Iter: [800/2000], ftr_loss : +0.1706, nll : +0.0276, mse_loss : +0.0049, l1_loss : +0.0363, perceptual_edge_loss : +0.0000, psnr : +20.4976, ssim : +0.8098
images_301 : Stage: [4/5], Iter: [900/2000], ftr_loss : +0.1775, nll : +0.0276, mse_loss : +0.0049, l1_loss : +0.0366, perceptual_edge_loss : +0.0000, psnr : +20.5078, ssim : +0.8094
images_301 : Stage: [4/5], Iter: [1000/2000], ftr_loss : +0.1708, nll : +0.0276, mse_loss : +0.0048, l1_loss : +0.0359, perceptual_edge_loss : +0.0000, psnr : +20.6188, ssim : +0.8121
images_301 : Stage: [4/5], Iter: [1100/2000], ftr_loss : +0.1696, nll : +0.0276, mse_loss : +0.0048, l1_loss : +0.0361, perceptual_edge_loss : +0.0000, psnr : +20.5743, ssim : +0.8112
images_301 : Stage: [4/5], Iter: [1200/2000], ftr_loss : +0.1674, nll : +0.0276, mse_loss : +0.0047, l1_loss : +0.0358, perceptual_edge_loss : +0.0000, psnr : +20.6263, ssim : +0.8123
images_301 : Stage: [4/5], Iter: [1300/2000], ftr_loss : +0.1629, nll : +0.0275, mse_loss : +0.0048, l1_loss : +0.0361, perceptual_edge_loss : +0.0000, psnr : +20.5314, ssim : +0.8116
images_301 : Stage: [4/5], Iter: [1400/2000], ftr_loss : +0.1644, nll : +0.0275, mse_loss : +0.0047, l1_loss : +0.0357, perceptual_edge_loss : +0.0000, psnr : +20.6286, ssim : +0.8135
images_301 : Stage: [4/5], Iter: [1500/2000], ftr_loss : +0.1803, nll : +0.0275, mse_loss : +0.0047, l1_loss : +0.0359, perceptual_edge_loss : +0.0000, psnr : +20.6241, ssim : +0.8127
images_301 : Stage: [4/5], Iter: [1600/2000], ftr_loss : +0.1656, nll : +0.0275, mse_loss : +0.0047, l1_loss : +0.0356, perceptual_edge_loss : +0.0000, psnr : +20.5955, ssim : +0.8141
images_301 : Stage: [4/5], Iter: [1700/2000], ftr_loss : +0.1533, nll : +0.0275, mse_loss : +0.0047, l1_loss : +0.0358, perceptual_edge_loss : +0.0000, psnr : +20.5997, ssim : +0.8128
images_301 : Stage: [4/5], Iter: [1800/2000], ftr_loss : +0.1738, nll : +0.0275, mse_loss : +0.0046, l1_loss : +0.0354, perceptual_edge_loss : +0.0000, psnr : +20.6527, ssim : +0.8143
images_301 : Stage: [4/5], Iter: [1900/2000], ftr_loss : +0.1647, nll : +0.0275, mse_loss : +0.0046, l1_loss : +0.0354, perceptual_edge_loss : +0.0000, psnr : +20.6606, ssim : +0.8146
images_301 : Stage: [4/5], Iter: [2000/2000], ftr_loss : +0.1568, nll : +0.0275, mse_loss : +0.0047, l1_loss : +0.0356, perceptual_edge_loss : +0.0000, psnr : +20.6172, ssim : +0.8137
images_301 : Stage: [5/5], Iter: [1/2000], ftr_loss : +0.1645, nll : +0.0275, mse_loss : +0.0046, l1_loss : +0.0355, perceptual_edge_loss : +0.0000, psnr : +20.6682, ssim : +0.8148
images_301 : Stage: [5/5], Iter: [100/2000], ftr_loss : +0.1204, nll : +0.0275, mse_loss : +0.0042, l1_loss : +0.0337, perceptual_edge_loss : +0.0000, psnr : +20.8981, ssim : +0.8232
images_301 : Stage: [5/5], Iter: [200/2000], ftr_loss : +0.1238, nll : +0.0275, mse_loss : +0.0040, l1_loss : +0.0330, perceptual_edge_loss : +0.0000, psnr : +20.9978, ssim : +0.8266
images_301 : Stage: [5/5], Iter: [300/2000], ftr_loss : +0.1230, nll : +0.0275, mse_loss : +0.0038, l1_loss : +0.0326, perceptual_edge_loss : +0.0000, psnr : +21.0711, ssim : +0.8292
images_301 : Stage: [5/5], Iter: [400/2000], ftr_loss : +0.1260, nll : +0.0275, mse_loss : +0.0037, l1_loss : +0.0321, perceptual_edge_loss : +0.0000, psnr : +21.1402, ssim : +0.8315
images_301 : Stage: [5/5], Iter: [500/2000], ftr_loss : +0.1274, nll : +0.0275, mse_loss : +0.0036, l1_loss : +0.0317, perceptual_edge_loss : +0.0000, psnr : +21.1954, ssim : +0.8336
images_301 : Stage: [5/5], Iter: [600/2000], ftr_loss : +0.1298, nll : +0.0275, mse_loss : +0.0035, l1_loss : +0.0313, perceptual_edge_loss : +0.0000, psnr : +21.2604, ssim : +0.8356
images_301 : Stage: [5/5], Iter: [700/2000], ftr_loss : +0.1307, nll : +0.0275, mse_loss : +0.0034, l1_loss : +0.0310, perceptual_edge_loss : +0.0000, psnr : +21.2984, ssim : +0.8372
images_301 : Stage: [5/5], Iter: [800/2000], ftr_loss : +0.1310, nll : +0.0275, mse_loss : +0.0033, l1_loss : +0.0307, perceptual_edge_loss : +0.0000, psnr : +21.3595, ssim : +0.8392
images_301 : Stage: [5/5], Iter: [900/2000], ftr_loss : +0.1316, nll : +0.0275, mse_loss : +0.0032, l1_loss : +0.0304, perceptual_edge_loss : +0.0000, psnr : +21.3923, ssim : +0.8404
images_301 : Stage: [5/5], Iter: [1000/2000], ftr_loss : +0.1374, nll : +0.0275, mse_loss : +0.0032, l1_loss : +0.0301, perceptual_edge_loss : +0.0000, psnr : +21.4445, ssim : +0.8421
images_301 : Stage: [5/5], Iter: [1100/2000], ftr_loss : +0.1342, nll : +0.0275, mse_loss : +0.0031, l1_loss : +0.0298, perceptual_edge_loss : +0.0000, psnr : +21.4947, ssim : +0.8438
images_301 : Stage: [5/5], Iter: [1200/2000], ftr_loss : +0.1372, nll : +0.0274, mse_loss : +0.0030, l1_loss : +0.0296, perceptual_edge_loss : +0.0000, psnr : +21.5245, ssim : +0.8448
images_301 : Stage: [5/5], Iter: [1300/2000], ftr_loss : +0.1329, nll : +0.0274, mse_loss : +0.0030, l1_loss : +0.0292, perceptual_edge_loss : +0.0000, psnr : +21.5602, ssim : +0.8465
images_301 : Stage: [5/5], Iter: [1400/2000], ftr_loss : +0.1372, nll : +0.0274, mse_loss : +0.0029, l1_loss : +0.0289, perceptual_edge_loss : +0.0000, psnr : +21.6079, ssim : +0.8481
images_301 : Stage: [5/5], Iter: [1500/2000], ftr_loss : +0.1374, nll : +0.0274, mse_loss : +0.0028, l1_loss : +0.0287, perceptual_edge_loss : +0.0000, psnr : +21.6510, ssim : +0.8493
images_301 : Stage: [5/5], Iter: [1600/2000], ftr_loss : +0.1361, nll : +0.0274, mse_loss : +0.0028, l1_loss : +0.0285, perceptual_edge_loss : +0.0000, psnr : +21.6726, ssim : +0.8502
images_301 : Stage: [5/5], Iter: [1700/2000], ftr_loss : +0.1409, nll : +0.0274, mse_loss : +0.0027, l1_loss : +0.0284, perceptual_edge_loss : +0.0000, psnr : +21.6845, ssim : +0.8508
images_301 : Stage: [5/5], Iter: [1800/2000], ftr_loss : +0.1379, nll : +0.0274, mse_loss : +0.0027, l1_loss : +0.0280, perceptual_edge_loss : +0.0000, psnr : +21.7456, ssim : +0.8528
images_301 : Stage: [5/5], Iter: [1900/2000], ftr_loss : +0.1405, nll : +0.0274, mse_loss : +0.0026, l1_loss : +0.0278, perceptual_edge_loss : +0.0000, psnr : +21.7745, ssim : +0.8536
images_301 : Stage: [5/5], Iter: [2000/2000], ftr_loss : +0.1354, nll : +0.0274, mse_loss : +0.0026, l1_loss : +0.0275, perceptual_edge_loss : +0.0000, psnr : +21.8252, ssim : +0.8550
