images_302 : Stage: [1/5], Iter: [1/2000], ftr_loss : +4.2541, nll : +0.0444, mse_loss : +0.0724, l1_loss : +0.1992, perceptual_edge_loss : +0.0000, psnr : +10.1958, ssim : +0.2743
images_302 : Stage: [2/5], Iter: [1000/2000], ftr_loss : +0.2638, nll : +0.0282, mse_loss : +0.0061, l1_loss : +0.0441, perceptual_edge_loss : +0.0000, psnr : +19.7403, ssim : +0.6160
images_302 : Stage: [2/5], Iter: [1100/2000], ftr_loss : +0.2375, nll : +0.0280, mse_loss : +0.0059, l1_loss : +0.0435, perceptual_edge_loss : +0.0000, psnr : +19.8172, ssim : +0.6180
images_302 : Stage: [2/5], Iter: [1200/2000], ftr_loss : +0.2356, nll : +0.0279, mse_loss : +0.0059, l1_loss : +0.0436, perceptual_edge_loss : +0.0000, psnr : +19.8391, ssim : +0.6187
images_302 : Stage: [2/5], Iter: [1300/2000], ftr_loss : +0.2220, nll : +0.0276, mse_loss : +0.0058, l1_loss : +0.0431, perceptual_edge_loss : +0.0000, psnr : +19.8618, ssim : +0.6227
images_302 : Stage: [2/5], Iter: [1400/2000], ftr_loss : +0.2334, nll : +0.0275, mse_loss : +0.0059, l1_loss : +0.0433, perceptual_edge_loss : +0.0000, psnr : +19.8484, ssim : +0.6223
images_302 : Stage: [2/5], Iter: [1500/2000], ftr_loss : +0.2223, nll : +0.0273, mse_loss : +0.0058, l1_loss : +0.0429, perceptual_edge_loss : +0.0000, psnr : +19.8970, ssim : +0.6242
images_302 : Stage: [2/5], Iter: [1600/2000], ftr_loss : +0.2432, nll : +0.0271, mse_loss : +0.0057, l1_loss : +0.0427, perceptual_edge_loss : +0.0000, psnr : +19.9468, ssim : +0.6285
images_302 : Stage: [2/5], Iter: [1700/2000], ftr_loss : +0.2126, nll : +0.0269, mse_loss : +0.0057, l1_loss : +0.0429, perceptual_edge_loss : +0.0000, psnr : +19.9210, ssim : +0.6270
images_302 : Stage: [2/5], Iter: [1800/2000], ftr_loss : +0.2201, nll : +0.0267, mse_loss : +0.0056, l1_loss : +0.0423, perceptual_edge_loss : +0.0000, psnr : +19.9390, ssim : +0.6311
images_302 : Stage: [2/5], Iter: [1900/2000], ftr_loss : +0.2263, nll : +0.0265, mse_loss : +0.0055, l1_loss : +0.0417, perceptual_edge_loss : +0.0000, psnr : +20.0608, ssim : +0.6347
images_302 : Stage: [2/5], Iter: [2000/2000], ftr_loss : +0.2259, nll : +0.0263, mse_loss : +0.0055, l1_loss : +0.0418, perceptual_edge_loss : +0.0000, psnr : +20.0581, ssim : +0.6321
images_302 : Stage: [3/5], Iter: [1/2000], ftr_loss : +0.2125, nll : +0.0263, mse_loss : +0.0057, l1_loss : +0.0426, perceptual_edge_loss : +0.0000, psnr : +19.9174, ssim : +0.6284
images_302 : Stage: [3/5], Iter: [100/2000], ftr_loss : +0.1359, nll : +0.0263, mse_loss : +0.0055, l1_loss : +0.0417, perceptual_edge_loss : +0.0000, psnr : +20.0082, ssim : +0.6338
images_302 : Stage: [3/5], Iter: [200/2000], ftr_loss : +0.1351, nll : +0.0263, mse_loss : +0.0055, l1_loss : +0.0416, perceptual_edge_loss : +0.0000, psnr : +20.0105, ssim : +0.6337
images_302 : Stage: [3/5], Iter: [300/2000], ftr_loss : +0.1337, nll : +0.0263, mse_loss : +0.0055, l1_loss : +0.0414, perceptual_edge_loss : +0.0000, psnr : +20.0331, ssim : +0.6355
images_302 : Stage: [3/5], Iter: [400/2000], ftr_loss : +0.1373, nll : +0.0263, mse_loss : +0.0054, l1_loss : +0.0410, perceptual_edge_loss : +0.0000, psnr : +20.0815, ssim : +0.6378
images_302 : Stage: [3/5], Iter: [500/2000], ftr_loss : +0.1385, nll : +0.0263, mse_loss : +0.0053, l1_loss : +0.0409, perceptual_edge_loss : +0.0000, psnr : +20.0984, ssim : +0.6388
images_302 : Stage: [3/5], Iter: [600/2000], ftr_loss : +0.1335, nll : +0.0263, mse_loss : +0.0054, l1_loss : +0.0411, perceptual_edge_loss : +0.0000, psnr : +20.0592, ssim : +0.6374
images_302 : Stage: [3/5], Iter: [700/2000], ftr_loss : +0.1378, nll : +0.0263, mse_loss : +0.0054, l1_loss : +0.0410, perceptual_edge_loss : +0.0000, psnr : +20.0865, ssim : +0.6385
images_302 : Stage: [3/5], Iter: [800/2000], ftr_loss : +0.1364, nll : +0.0263, mse_loss : +0.0054, l1_loss : +0.0409, perceptual_edge_loss : +0.0000, psnr : +20.0872, ssim : +0.6393
images_302 : Stage: [3/5], Iter: [900/2000], ftr_loss : +0.1322, nll : +0.0263, mse_loss : +0.0053, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +20.0982, ssim : +0.6395
images_302 : Stage: [3/5], Iter: [1000/2000], ftr_loss : +0.1343, nll : +0.0262, mse_loss : +0.0053, l1_loss : +0.0407, perceptual_edge_loss : +0.0000, psnr : +20.1068, ssim : +0.6407
images_302 : Stage: [3/5], Iter: [1100/2000], ftr_loss : +0.1362, nll : +0.0262, mse_loss : +0.0053, l1_loss : +0.0407, perceptual_edge_loss : +0.0000, psnr : +20.1191, ssim : +0.6410
images_302 : Stage: [3/5], Iter: [1200/2000], ftr_loss : +0.1386, nll : +0.0262, mse_loss : +0.0053, l1_loss : +0.0406, perceptual_edge_loss : +0.0000, psnr : +20.1169, ssim : +0.6415
images_302 : Stage: [3/5], Iter: [1300/2000], ftr_loss : +0.1338, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0405, perceptual_edge_loss : +0.0000, psnr : +20.1413, ssim : +0.6424
images_302 : Stage: [3/5], Iter: [1400/2000], ftr_loss : +0.1349, nll : +0.0262, mse_loss : +0.0053, l1_loss : +0.0408, perceptual_edge_loss : +0.0000, psnr : +20.0880, ssim : +0.6404
images_302 : Stage: [3/5], Iter: [1500/2000], ftr_loss : +0.1365, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0404, perceptual_edge_loss : +0.0000, psnr : +20.1532, ssim : +0.6433
images_302 : Stage: [3/5], Iter: [1600/2000], ftr_loss : +0.1332, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0406, perceptual_edge_loss : +0.0000, psnr : +20.1365, ssim : +0.6424
images_302 : Stage: [3/5], Iter: [1700/2000], ftr_loss : +0.1364, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0401, perceptual_edge_loss : +0.0000, psnr : +20.1688, ssim : +0.6456
images_302 : Stage: [3/5], Iter: [1800/2000], ftr_loss : +0.1323, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0402, perceptual_edge_loss : +0.0000, psnr : +20.1697, ssim : +0.6452
images_302 : Stage: [3/5], Iter: [1900/2000], ftr_loss : +0.1364, nll : +0.0262, mse_loss : +0.0052, l1_loss : +0.0405, perceptual_edge_loss : +0.0000, psnr : +20.1371, ssim : +0.6434
images_302 : Stage: [3/5], Iter: [2000/2000], ftr_loss : +0.1359, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0401, perceptual_edge_loss : +0.0000, psnr : +20.1837, ssim : +0.6462
images_302 : Stage: [4/5], Iter: [1/2000], ftr_loss : +0.1332, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0401, perceptual_edge_loss : +0.0000, psnr : +20.1878, ssim : +0.6461
images_302 : Stage: [4/5], Iter: [100/2000], ftr_loss : +0.1351, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +20.2088, ssim : +0.6478
images_302 : Stage: [4/5], Iter: [200/2000], ftr_loss : +0.1327, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +20.1938, ssim : +0.6473
images_302 : Stage: [4/5], Iter: [300/2000], ftr_loss : +0.1352, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0400, perceptual_edge_loss : +0.0000, psnr : +20.1820, ssim : +0.6472
images_302 : Stage: [4/5], Iter: [400/2000], ftr_loss : +0.1315, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0398, perceptual_edge_loss : +0.0000, psnr : +20.2082, ssim : +0.6486
images_302 : Stage: [4/5], Iter: [500/2000], ftr_loss : +0.1315, nll : +0.0262, mse_loss : +0.0051, l1_loss : +0.0400, perceptual_edge_loss : +0.0000, psnr : +20.2182, ssim : +0.6474
images_302 : Stage: [4/5], Iter: [600/2000], ftr_loss : +0.1342, nll : +0.0261, mse_loss : +0.0051, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +20.2162, ssim : +0.6485
images_302 : Stage: [4/5], Iter: [700/2000], ftr_loss : +0.1308, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2709, ssim : +0.6510
images_302 : Stage: [4/5], Iter: [800/2000], ftr_loss : +0.1285, nll : +0.0261, mse_loss : +0.0051, l1_loss : +0.0400, perceptual_edge_loss : +0.0000, psnr : +20.1927, ssim : +0.6478
images_302 : Stage: [4/5], Iter: [900/2000], ftr_loss : +0.1265, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0395, perceptual_edge_loss : +0.0000, psnr : +20.2719, ssim : +0.6509
images_302 : Stage: [4/5], Iter: [1000/2000], ftr_loss : +0.1288, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2758, ssim : +0.6513
images_302 : Stage: [4/5], Iter: [1100/2000], ftr_loss : +0.1308, nll : +0.0261, mse_loss : +0.0051, l1_loss : +0.0399, perceptual_edge_loss : +0.0000, psnr : +20.2182, ssim : +0.6491
images_302 : Stage: [4/5], Iter: [1200/2000], ftr_loss : +0.2006, nll : +0.0261, mse_loss : +0.0053, l1_loss : +0.0411, perceptual_edge_loss : +0.0000, psnr : +20.0634, ssim : +0.6389
images_302 : Stage: [4/5], Iter: [1300/2000], ftr_loss : +0.1255, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2821, ssim : +0.6516
images_302 : Stage: [4/5], Iter: [1400/2000], ftr_loss : +0.1264, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2727, ssim : +0.6525
images_302 : Stage: [4/5], Iter: [1500/2000], ftr_loss : +0.1201, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2645, ssim : +0.6515
images_302 : Stage: [4/5], Iter: [1600/2000], ftr_loss : +0.1253, nll : +0.0261, mse_loss : +0.0050, l1_loss : +0.0394, perceptual_edge_loss : +0.0000, psnr : +20.2708, ssim : +0.6524
images_302 : Stage: [4/5], Iter: [1700/2000], ftr_loss : +0.1247, nll : +0.0261, mse_loss : +0.0049, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +20.2991, ssim : +0.6547
images_302 : Stage: [4/5], Iter: [1800/2000], ftr_loss : +0.1206, nll : +0.0260, mse_loss : +0.0049, l1_loss : +0.0393, perceptual_edge_loss : +0.0000, psnr : +20.2888, ssim : +0.6531
images_302 : Stage: [4/5], Iter: [1900/2000], ftr_loss : +0.1282, nll : +0.0260, mse_loss : +0.0049, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +20.2863, ssim : +0.6544
images_302 : Stage: [4/5], Iter: [2000/2000], ftr_loss : +0.1227, nll : +0.0260, mse_loss : +0.0049, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +20.2991, ssim : +0.6559
images_302 : Stage: [5/5], Iter: [1/2000], ftr_loss : +0.1241, nll : +0.0260, mse_loss : +0.0049, l1_loss : +0.0391, perceptual_edge_loss : +0.0000, psnr : +20.3061, ssim : +0.6539
images_302 : Stage: [5/5], Iter: [100/2000], ftr_loss : +0.0938, nll : +0.0260, mse_loss : +0.0045, l1_loss : +0.0376, perceptual_edge_loss : +0.0000, psnr : +20.5138, ssim : +0.6674
images_302 : Stage: [5/5], Iter: [200/2000], ftr_loss : +0.0974, nll : +0.0260, mse_loss : +0.0043, l1_loss : +0.0369, perceptual_edge_loss : +0.0000, psnr : +20.6014, ssim : +0.6729
images_302 : Stage: [5/5], Iter: [300/2000], ftr_loss : +0.1005, nll : +0.0260, mse_loss : +0.0042, l1_loss : +0.0364, perceptual_edge_loss : +0.0000, psnr : +20.6742, ssim : +0.6776
images_302 : Stage: [5/5], Iter: [400/2000], ftr_loss : +0.1025, nll : +0.0260, mse_loss : +0.0040, l1_loss : +0.0360, perceptual_edge_loss : +0.0000, psnr : +20.7380, ssim : +0.6816
images_302 : Stage: [5/5], Iter: [500/2000], ftr_loss : +0.1038, nll : +0.0260, mse_loss : +0.0039, l1_loss : +0.0356, perceptual_edge_loss : +0.0000, psnr : +20.7942, ssim : +0.6852
images_302 : Stage: [5/5], Iter: [600/2000], ftr_loss : +0.1053, nll : +0.0260, mse_loss : +0.0038, l1_loss : +0.0352, perceptual_edge_loss : +0.0000, psnr : +20.8453, ssim : +0.6886
images_302 : Stage: [5/5], Iter: [700/2000], ftr_loss : +0.1058, nll : +0.0260, mse_loss : +0.0037, l1_loss : +0.0348, perceptual_edge_loss : +0.0000, psnr : +20.8924, ssim : +0.6917
images_302 : Stage: [5/5], Iter: [800/2000], ftr_loss : +0.1072, nll : +0.0260, mse_loss : +0.0036, l1_loss : +0.0345, perceptual_edge_loss : +0.0000, psnr : +20.9390, ssim : +0.6946
images_302 : Stage: [5/5], Iter: [900/2000], ftr_loss : +0.1107, nll : +0.0260, mse_loss : +0.0035, l1_loss : +0.0341, perceptual_edge_loss : +0.0000, psnr : +20.9903, ssim : +0.6978
images_302 : Stage: [5/5], Iter: [1000/2000], ftr_loss : +0.1108, nll : +0.0260, mse_loss : +0.0035, l1_loss : +0.0337, perceptual_edge_loss : +0.0000, psnr : +21.0427, ssim : +0.7009
images_302 : Stage: [5/5], Iter: [1100/2000], ftr_loss : +0.1111, nll : +0.0260, mse_loss : +0.0034, l1_loss : +0.0334, perceptual_edge_loss : +0.0000, psnr : +21.0856, ssim : +0.7037
images_302 : Stage: [5/5], Iter: [1200/2000], ftr_loss : +0.1133, nll : +0.0260, mse_loss : +0.0033, l1_loss : +0.0331, perceptual_edge_loss : +0.0000, psnr : +21.1275, ssim : +0.7067
images_302 : Stage: [5/5], Iter: [1300/2000], ftr_loss : +0.1097, nll : +0.0260, mse_loss : +0.0032, l1_loss : +0.0328, perceptual_edge_loss : +0.0000, psnr : +21.1570, ssim : +0.7087
images_302 : Stage: [5/5], Iter: [1400/2000], ftr_loss : +0.1146, nll : +0.0260, mse_loss : +0.0031, l1_loss : +0.0324, perceptual_edge_loss : +0.0000, psnr : +21.2122, ssim : +0.7121
images_302 : Stage: [5/5], Iter: [1500/2000], ftr_loss : +0.1120, nll : +0.0260, mse_loss : +0.0031, l1_loss : +0.0322, perceptual_edge_loss : +0.0000, psnr : +21.2446, ssim : +0.7142
images_302 : Stage: [5/5], Iter: [1600/2000], ftr_loss : +0.1167, nll : +0.0260, mse_loss : +0.0030, l1_loss : +0.0319, perceptual_edge_loss : +0.0000, psnr : +21.2807, ssim : +0.7167
images_302 : Stage: [5/5], Iter: [1700/2000], ftr_loss : +0.1143, nll : +0.0259, mse_loss : +0.0030, l1_loss : +0.0317, perceptual_edge_loss : +0.0000, psnr : +21.3041, ssim : +0.7182
images_302 : Stage: [5/5], Iter: [1800/2000], ftr_loss : +0.1125, nll : +0.0259, mse_loss : +0.0029, l1_loss : +0.0313, perceptual_edge_loss : +0.0000, psnr : +21.3555, ssim : +0.7211
images_302 : Stage: [5/5], Iter: [1900/2000], ftr_loss : +0.1168, nll : +0.0259, mse_loss : +0.0028, l1_loss : +0.0311, perceptual_edge_loss : +0.0000, psnr : +21.3858, ssim : +0.7229
images_302 : Stage: [5/5], Iter: [2000/2000], ftr_loss : +0.1130, nll : +0.0259, mse_loss : +0.0028, l1_loss : +0.0308, perceptual_edge_loss : +0.0000, psnr : +21.4158, ssim : +0.7250
